"SECONDS";"PID";"VALUE";"UNITS"
"43.2674801";"Short term fuel % trim - Bank 1";"53.90625";"%"
"43.5887287";"Engine RPM";"750";"rpm"
"43.948371";"Long term fuel % trim - Bank 1";"36.71875";"%"
"44.4144188";"Short term fuel % trim - Bank 1";"52.34375";"%"
"44.7390224";"Engine RPM";"750";"rpm"
"45.0267758";"Long term fuel % trim - Bank 1";"36.71875";"%"
"45.2654072";"Short term fuel % trim - Bank 1";"54.6875";"%"
"45.5127989";"Engine RPM";"761";"rpm"
"45.7823226";"Long term fuel % trim - Bank 1";"36.71875";"%"
"46.0677716";"Short term fuel % trim - Bank 1";"52.34375";"%"
"46.3303258";"Engine RPM";"761";"rpm"
"46.5986496";"Long term fuel % trim - Bank 1";"36.71875";"%"
"46.8339336";"Short term fuel % trim - Bank 1";"54.6875";"%"
"47.1432998";"Engine RPM";"745";"rpm"
"47.4149764";"Long term fuel % trim - Bank 1";"36.71875";"%"
"47.6882415";"Short term fuel % trim - Bank 1";"53.125";"%"
"47.9265855";"Engine RPM";"767";"rpm"
"48.2435452";"Long term fuel % trim - Bank 1";"36.71875";"%"
"48.4664021";"Short term fuel % trim - Bank 1";"50.78125";"%"
"48.7185107";"Engine RPM";"743";"rpm"
"48.9481344";"Long term fuel % trim - Bank 1";"36.71875";"%"
"49.2692088";"Short term fuel % trim - Bank 1";"56.25";"%"
"49.5474545";"Engine RPM";"759";"rpm"
"49.7770151";"Long term fuel % trim - Bank 1";"36.71875";"%"
"50.0121275";"Short term fuel % trim - Bank 1";"52.34375";"%"
"50.2663912";"Engine RPM";"758";"rpm"
"50.5082823";"Long term fuel % trim - Bank 1";"36.71875";"%"
"50.7685244";"Short term fuel % trim - Bank 1";"53.90625";"%"
"51.0304998";"Engine RPM";"755";"rpm"
"51.2884349";"Long term fuel % trim - Bank 1";"36.71875";"%"
"51.5158605";"Short term fuel % trim - Bank 1";"53.125";"%"
"51.773661";"Engine RPM";"773";"rpm"
"52.0476055";"Long term fuel % trim - Bank 1";"36.71875";"%"
"52.3292736";"Short term fuel % trim - Bank 1";"51.5625";"%"
"52.6114619";"Engine RPM";"752";"rpm"
"52.8590027";"Long term fuel % trim - Bank 1";"36.71875";"%"
"53.0896829";"Short term fuel % trim - Bank 1";"55.46875";"%"
"53.3315427";"Engine RPM";"768";"rpm"
"53.6181412";"Long term fuel % trim - Bank 1";"36.71875";"%"
"53.9052696";"Short term fuel % trim - Bank 1";"52.34375";"%"
"54.205624";"Engine RPM";"759";"rpm"
"54.4400142";"Long term fuel % trim - Bank 1";"36.71875";"%"
"54.733165";"Short term fuel % trim - Bank 1";"54.6875";"%"
"55.0103773";"Engine RPM";"757";"rpm"
"55.3243391";"Long term fuel % trim - Bank 1";"36.71875";"%"
"55.5638161";"Short term fuel % trim - Bank 1";"52.34375";"%"
"55.8431808";"Engine RPM";"756";"rpm"
"56.1176091";"Long term fuel % trim - Bank 1";"36.71875";"%"
"56.360677";"Short term fuel % trim - Bank 1";"55.46875";"%"
"56.602908";"Engine RPM";"764";"rpm"
"56.8622069";"Long term fuel % trim - Bank 1";"36.71875";"%"
"57.1209603";"Short term fuel % trim - Bank 1";"53.125";"%"
"57.4245836";"Engine RPM";"759";"rpm"
"57.6974858";"Long term fuel % trim - Bank 1";"36.71875";"%"
"58.0373186";"Short term fuel % trim - Bank 1";"50";"%"
"58.344629";"Engine RPM";"724";"rpm"
"58.5805978";"Long term fuel % trim - Bank 1";"36.71875";"%"
"58.9676679";"Short term fuel % trim - Bank 1";"53.125";"%"
"59.2251559";"Engine RPM";"776";"rpm"
"59.4882681";"Long term fuel % trim - Bank 1";"36.71875";"%"
"59.7507936";"Short term fuel % trim - Bank 1";"50.78125";"%"
"60.0912452";"Engine RPM";"745";"rpm"
"60.3500419";"Long term fuel % trim - Bank 1";"36.71875";"%"
"60.608261";"Short term fuel % trim - Bank 1";"53.125";"%"
"60.842941";"Engine RPM";"744";"rpm"
"61.0798834";"Long term fuel % trim - Bank 1";"36.71875";"%"
"61.3293175";"Short term fuel % trim - Bank 1";"55.46875";"%"
"61.5690985";"Engine RPM";"763";"rpm"
"61.9504524";"Long term fuel % trim - Bank 1";"36.71875";"%"
"62.1971152";"Short term fuel % trim - Bank 1";"50.78125";"%"
"62.44849";"Engine RPM";"742";"rpm"
"62.7803375";"Long term fuel % trim - Bank 1";"36.71875";"%"
"63.0215272";"Short term fuel % trim - Bank 1";"56.25";"%"
"63.2477145";"Engine RPM";"744";"rpm"
"63.5411612";"Long term fuel % trim - Bank 1";"36.71875";"%"
"63.7748379";"Short term fuel % trim - Bank 1";"50.78125";"%"
"64.0001958";"Engine RPM";"756";"rpm"
"64.2795571";"Long term fuel % trim - Bank 1";"36.71875";"%"
"64.5280004";"Short term fuel % trim - Bank 1";"51.5625";"%"
"64.8272637";"Engine RPM";"762";"rpm"
"65.0661466";"Long term fuel % trim - Bank 1";"36.71875";"%"
"65.3542678";"Short term fuel % trim - Bank 1";"53.125";"%"
"65.594124";"Engine RPM";"770";"rpm"
"65.8771966";"Long term fuel % trim - Bank 1";"36.71875";"%"
"66.1109571";"Short term fuel % trim - Bank 1";"50.78125";"%"
"66.410529";"Engine RPM";"764";"rpm"
"66.6907105";"Intake air temperature";"38";"℃"
"66.9477568";"Long term fuel % trim - Bank 1";"36.71875";"%"
"67.2303319";"Short term fuel % trim - Bank 1";"53.125";"%"
"67.4849215";"Engine RPM";"768";"rpm"
"67.7491745";"Long term fuel % trim - Bank 1";"36.71875";"%"
"68.0534608";"Short term fuel % trim - Bank 1";"48.4375";"%"
"68.350223";"Engine RPM";"761";"rpm"
"68.5909534";"Long term fuel % trim - Bank 1";"36.71875";"%"
"68.8492827";"Short term fuel % trim - Bank 1";"52.34375";"%"
"69.099436";"Engine RPM";"761";"rpm"
"69.3312076";"Long term fuel % trim - Bank 1";"36.71875";"%"
"69.5709603";"Short term fuel % trim - Bank 1";"49.21875";"%"
"69.8481117";"Engine RPM";"739";"rpm"
"70.0813338";"Long term fuel % trim - Bank 1";"36.71875";"%"
"70.3328046";"Short term fuel % trim - Bank 1";"46.875";"%"
"70.5904845";"Engine RPM";"744";"rpm"
"70.8227913";"Long term fuel % trim - Bank 1";"36.71875";"%"
"71.0794565";"Short term fuel % trim - Bank 1";"51.5625";"%"
"71.3590559";"Engine RPM";"760";"rpm"
"71.647725";"Long term fuel % trim - Bank 1";"36.71875";"%"
"71.9187299";"Short term fuel % trim - Bank 1";"52.34375";"%"
"72.167782";"Engine RPM";"742";"rpm"
"72.4703521";"Long term fuel % trim - Bank 1";"36.71875";"%"
"72.8727047";"Short term fuel % trim - Bank 1";"51.5625";"%"
"73.1623328";"Engine RPM";"765";"rpm"
"73.4230204";"Long term fuel % trim - Bank 1";"36.71875";"%"
"73.6890314";"Short term fuel % trim - Bank 1";"48.4375";"%"
"74.0530733";"Engine RPM";"752";"rpm"
"74.306083";"Long term fuel % trim - Bank 1";"36.71875";"%"
"74.5901661";"Short term fuel % trim - Bank 1";"51.5625";"%"
"74.826564";"Engine RPM";"761";"rpm"
"75.137042";"Long term fuel % trim - Bank 1";"36.71875";"%"
"75.3697163";"Short term fuel % trim - Bank 1";"48.4375";"%"
"75.694837";"Engine RPM";"749";"rpm"
"76.0408712";"Long term fuel % trim - Bank 1";"36.71875";"%"
"76.3419573";"Short term fuel % trim - Bank 1";"50.78125";"%"
"76.5800166";"Engine RPM";"745";"rpm"
"76.865296";"Long term fuel % trim - Bank 1";"36.71875";"%"
"77.1479892";"Short term fuel % trim - Bank 1";"46.875";"%"
"77.4163252";"Engine RPM";"736";"rpm"
"77.6911926";"Long term fuel % trim - Bank 1";"36.71875";"%"
"77.9242494";"Short term fuel % trim - Bank 1";"51.5625";"%"
"78.2145602";"Engine RPM";"741";"rpm"
"78.472522";"Long term fuel % trim - Bank 1";"36.71875";"%"
"78.7713419";"Short term fuel % trim - Bank 1";"51.5625";"%"
"79.0454462";"Engine RPM";"757";"rpm"
"79.2895129";"Long term fuel % trim - Bank 1";"36.71875";"%"
"79.5331476";"Short term fuel % trim - Bank 1";"53.90625";"%"
"79.7794238";"Engine RPM";"754";"rpm"
"80.0735569";"Long term fuel % trim - Bank 1";"36.71875";"%"
"80.3285406";"Short term fuel % trim - Bank 1";"49.21875";"%"
"80.7364688";"Engine RPM";"744";"rpm"
"81.0200904";"Long term fuel % trim - Bank 1";"36.71875";"%"
"81.2707434";"Short term fuel % trim - Bank 1";"50.78125";"%"
"81.524096";"Engine RPM";"753";"rpm"
"81.78633";"Long term fuel % trim - Bank 1";"36.71875";"%"
"82.0254873";"Short term fuel % trim - Bank 1";"53.125";"%"
"82.3928656";"Engine RPM";"750";"rpm"
"82.6304712";"Long term fuel % trim - Bank 1";"36.71875";"%"
"82.8631792";"Short term fuel % trim - Bank 1";"49.21875";"%"
"83.090349";"Engine RPM";"752";"rpm"
"83.3238483";"Long term fuel % trim - Bank 1";"36.71875";"%"
"83.6130001";"Short term fuel % trim - Bank 1";"52.34375";"%"
"83.8966196";"Engine RPM";"765";"rpm"
"84.216175";"Long term fuel % trim - Bank 1";"36.71875";"%"
"84.471257";"Short term fuel % trim - Bank 1";"50.78125";"%"
"84.7429325";"Engine RPM";"770";"rpm"
"84.9937012";"Long term fuel % trim - Bank 1";"36.71875";"%"
"85.2650389";"Short term fuel % trim - Bank 1";"48.4375";"%"
"85.5080107";"Engine RPM";"751";"rpm"
"85.7517414";"Long term fuel % trim - Bank 1";"36.71875";"%"
"86.0495528";"Short term fuel % trim - Bank 1";"53.125";"%"
"86.2838364";"Engine RPM";"750";"rpm"
"86.5245793";"Long term fuel % trim - Bank 1";"36.71875";"%"
"86.7943635";"Short term fuel % trim - Bank 1";"49.21875";"%"
"87.025427";"Engine RPM";"741";"rpm"
"87.2669024";"Long term fuel % trim - Bank 1";"36.71875";"%"
