"SECONDS";"PID";"VALUE";"UNITS"
"58.97398";"OBD Module Voltage";"13.6";"V"
"59.5201058";"Calculated engine load value";"20.7843137254902";"%"
"59.7755677";"Engine coolant temperature";"67";"℃"
"60.0281289";"Short term fuel % trim - Bank 1";"50";"%"
"60.2791919";"Long term fuel % trim - Bank 1";"32.03125";"%"
"60.537254";"Calculated boost";"0";"bar"
"60.537254";"Intake manifold absolute pressure";"32";"kPa"
"60.8025158";"Calculated instant fuel rate";"0.809458633603419";"l/h"
"60.8025158";"Engine RPM";"760";"rpm"
"60.8025158";"Instant engine power (based on fuel consumption)";"2.3291497633077";"hp"
"61.0730739";"Calculated instant fuel consumption km/l.";"0";"km/l."
"61.0730739";"Vehicle acceleration";"0";"m_sec2"
"61.0730739";"Vehicle speed";"0";"km/h"
"61.3390139";"Timing advance";"2";"°"
"61.5793233";"Intake air temperature";"29";"℃"
"61.850703";"Throttle position";"12";"%"
"62.0979317";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"62.0979317";"Oxygen sensor 1 Bank 1 Voltage";"0.33";"V"
"62.3516114";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"62.8387731";"Distance traveled with MIL on";"84";"km"
"62.9028301";"OBD Module Voltage";"13.6";"V"
"63.4142975";"Calculated engine load value";"21.5686274509804";"%"
"63.6498132";"Engine coolant temperature";"67";"℃"
"63.8930495";"Short term fuel % trim - Bank 1";"50";"%"
"64.1203999";"Long term fuel % trim - Bank 1";"32.03125";"%"
"64.374601";"Calculated boost";"0";"bar"
"64.374601";"Intake manifold absolute pressure";"32";"kPa"
"64.6366348";"Average fuel consumption km/l.";"0";"km/l."
"64.6366348";"Calculated instant fuel rate";"0.714436408896027";"l/h"
"64.6366348";"Engine RPM";"742";"rpm"
"64.6366348";"Fuel used";"0.000758174324921376";"l"
"64.6366348";"Fuel used (total)";"1.93581932234704";"l"
"64.6366348";"Fuel used price";"0.00151634864984275";"PLN"
"64.6366348";"Fuel used price (total)";"3.87163864469407";"PLN"
"64.6366348";"Instant engine power (based on fuel consumption)";"2.05573123023091";"hp"
"64.9166949";"Intake air temperature";"29";"℃"
"65.1619862";"Calculated instant fuel consumption km/l.";"0";"km/l."
"65.1619862";"Distance travelled";"0";"km"
"65.1619862";"Distance travelled (total)";"31.4283614451389";"km"
"65.1619862";"Vehicle acceleration";"0";"m_sec2"
"65.1619862";"Vehicle speed";"0";"km/h"
"65.4143153";"Timing advance";"2";"°"
"65.6736562";"Intake air temperature";"29";"℃"
"65.9033085";"Throttle position";"12";"%"
"66.1479921";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"66.1479921";"Oxygen sensor 1 Bank 1 Voltage";"0.32";"V"
